444	1	TEXT	p	515.4915	147.98741	7.1013894	12.40376
445	1	TEXT	‡	227.4624	165.99254	3.7258468	13.681952
446	1	TEXT	N	231.68178	165.49861	8.545339	14.261957
447	1	TEXT	a	240.22711	165.49861	5.2550282	14.261957
448	1	TEXT	t	245.48213	165.49861	3.2903104	14.261957
449	1	TEXT	i	248.77245	165.49861	3.2903104	14.261957
450	1	TEXT	o	252.06276	165.49861	5.9178247	14.261957
451	1	TEXT	n	257.9806	165.49861	5.9178247	14.261957
452	1	TEXT	a	263.89844	165.49861	5.2550282	14.261957
453	1	TEXT	l	269.15347	165.49861	3.2903104	14.261957
454	1	TEXT	I	275.40268	165.49861	3.941271	14.261957
455	1	TEXT	n	279.34396	165.49861	5.9178247	14.261957
456	1	TEXT	s	285.26178	165.49861	4.6040673	14.261957
457	1	TEXT	t	289.86584	165.49861	3.2903104	14.261957
458	1	TEXT	i	293.15616	165.49861	3.2903104	14.261957
459	1	TEXT	t	296.44647	165.49861	3.2903104	14.261957
460	1	TEXT	u	299.7368	165.49861	5.9178247	14.261957
461	1	TEXT	t	305.6546	165.49861	3.2903104	14.261957
462	1	TEXT	e	308.94492	165.49861	5.2550282	14.261957
463	1	TEXT	o	317.15884	165.49861	5.9178247	14.261957
464	1	TEXT	f	323.0767	165.49861	3.941271	14.261957
465	1	TEXT	I	329.97687	165.49861	3.941271	14.261957
466	1	TEXT	n	333.91812	165.49861	5.9178247	14.261957
467	1	TEXT	f	339.83594	165.49861	3.941271	14.261957
468	1	TEXT	o	343.77722	165.49861	5.9178247	14.261957
469	1	TEXT	r	349.69504	165.49861	3.941271	14.261957
470	1	TEXT	m	353.63632	165.49861	9.208135	14.261957
471	1	TEXT	a	362.84445	165.49861	5.2550282	14.261957
472	1	TEXT	t	368.09946	165.49861	3.2903104	14.261957
473	1	TEXT	i	371.38977	165.49861	3.2903104	14.261957
474	1	TEXT	c	374.68008	165.49861	5.2550282	14.261957
475	1	TEXT	s	379.93512	165.49861	4.6040673	14.261957
476	1	TEXT	2	196.59717	179.30617	5.9178247	14.261957
477	1	TEXT	-	202.51498	179.30617	3.941271	14.261957
478	1	TEXT	1	206.45625	179.30617	5.9178247	14.261957
479	1	TEXT	-	212.37408	179.30617	3.941271	14.261957
480	1	TEXT	2	216.31535	179.30617	5.9178247	14.261957
481	1	TEXT	H	225.1921	179.30617	8.545339	14.261957
482	1	TEXT	i	233.73743	179.30617	3.2903104	14.261957
483	1	TEXT	t	237.02774	179.30617	3.2903104	14.261957
484	1	TEXT	o	240.31805	179.30617	5.9178247	14.261957
485	1	TEXT	t	246.23587	179.30617	3.2903104	14.261957
486	1	TEXT	s	249.52618	179.30617	4.6040673	14.261957
487	1	TEXT	u	254.13025	179.30617	5.9178247	14.261957
488	1	TEXT	b	260.0481	179.30617	5.9178247	14.261957
489	1	TEXT	a	265.96594	179.30617	5.2550282	14.261957
490	1	TEXT	s	271.22095	179.30617	4.6040673	14.261957
491	1	TEXT	h	275.825	179.30617	5.9178247	14.261957
492	1	TEXT	i	281.74286	179.30617	3.2903104	14.261957
493	1	TEXT	,	285.03317	179.30617	2.9589124	14.261957
494	1	TEXT	C	290.951	179.30617	7.894378	14.261957
495	1	TEXT	h	298.84537	179.30617	5.9178247	14.261957
496	1	TEXT	i	304.76318	179.30617	3.2903104	14.261957
497	1	TEXT	y	308.0535	179.30617	5.9178247	14.261957
498	1	TEXT	o	313.9713	179.30617	5.9178247	14.261957
499	1	TEXT	d	319.88916	179.30617	5.9178247	14.261957
500	1	TEXT	a	325.80698	179.30617	5.2550282	14.261957
501	1	TEXT	-	331.06198	179.30617	3.941271	14.261957
502	1	TEXT	k	335.00327	179.30617	5.9178247	14.261957
503	1	TEXT	u	340.92108	179.30617	5.9178247	14.261957
504	1	TEXT	,	346.8389	179.30617	2.9589124	14.261957
505	1	TEXT	T	352.75674	179.30617	7.2315817	14.261957
506	1	TEXT	o	359.04147	179.30617	5.9178247	14.261957
507	1	TEXT	k	364.9593	179.30617	5.9178247	14.261957
508	1	TEXT	y	370.6996	179.30617	5.9178247	14.261957
509	1	TEXT	o	376.6174	179.30617	5.9178247	14.261957
510	1	TEXT	,	382.53522	179.30617	2.9589124	14.261957
511	1	TEXT	J	388.45306	179.30617	4.6040673	14.261957
512	1	TEXT	a	393.05713	179.30617	5.2550282	14.261957
513	1	TEXT	p	398.31213	179.30617	5.9178247	14.261957
514	1	TEXT	a	404.22998	179.30617	5.2550282	14.261957
515	1	TEXT	n	409.485	179.30617	5.9178247	14.261957
516	1	TEXT	y	249.18794	194.45213	7.1013894	12.40376
517	1	TEXT	u	256.28934	194.45213	7.1013894	12.40376
518	1	TEXT	s	263.39075	194.45213	7.1013894	12.40376
519	1	TEXT	u	270.49213	194.45213	7.1013894	12.40376
520	1	TEXT	k	277.59354	194.45213	7.1013894	12.40376
521	1	TEXT	e	284.69492	194.45213	7.1013894	12.40376
522	1	TEXT	@	291.79633	194.45213	7.1013894	12.40376
523	1	TEXT	n	298.89774	194.45213	7.1013894	12.40376
524	1	TEXT	i	305.9991	194.45213	7.1013894	12.40376
525	1	TEXT	i	313.10052	194.45213	7.1013894	12.40376
526	1	TEXT	.	320.2019	194.45213	7.1013894	12.40376
527	1	TEXT	a	327.3033	194.45213	7.1013894	12.40376
528	1	TEXT	c	334.4047	194.45213	7.1013894	12.40376
529	1	TEXT	.	341.5061	194.45213	7.1013894	12.40376
530	1	TEXT	j	348.60748	194.45213	7.1013894	12.40376
531	1	TEXT	p	355.7089	194.45213	7.1013894	12.40376
532	1	TEXT	A	164.58551	220.93526	8.545339	15.398179
533	1	TEXT	b	173.13084	220.93526	6.580621	15.398179
534	1	TEXT	s	179.71147	220.93526	4.6040673	15.398179
535	1	TEXT	t	184.31554	220.93526	3.941271	15.398179
536	1	TEXT	r	188.2568	220.93526	5.2550282	15.398179
537	1	TEXT	a	193.51183	220.93526	5.9178247	15.398179
538	1	TEXT	c	199.42966	220.93526	5.2550282	15.398179
539	1	TEXT	t	204.68468	220.93526	3.941271	15.398179
540	1	TEXT	W	95.816154	244.9344	9.310648	11.884885
541	1	TEXT	e	104.33776	244.9344	4.379161	11.884885
542	1	TEXT	p	113.57937	244.9344	4.931487	11.884885
543	1	TEXT	r	118.51086	244.9344	3.2843707	11.884885
544	1	TEXT	o	121.79522	244.9344	4.931487	11.884885
545	1	TEXT	p	126.72671	244.9344	4.931487	11.884885
546	1	TEXT	o	131.65819	244.9344	4.931487	11.884885
547	1	TEXT	s	136.58968	244.9344	3.836697	11.884885
548	1	TEXT	e	140.42638	244.9344	4.379161	11.884885
549	1	TEXT	S	149.66798	244.9344	5.483814	11.884885
550	1	TEXT	y	155.1518	244.9344	4.931487	11.884885
551	1	TEXT	m	160.08327	244.9344	7.673394	11.884885
552	1	TEXT	b	167.75667	244.9344	4.931487	11.884885
553	1	TEXT	o	172.68814	244.9344	4.931487	11.884885
554	1	TEXT	l	177.61963	244.9344	2.741907	11.884885
555	1	TEXT	-	180.36153	244.9344	3.2843707	11.884885
556	1	TEXT	R	183.6459	244.9344	6.578604	11.884885
557	1	TEXT	e	190.2245	244.9344	4.379161	11.884885
558	1	TEXT	ﬁ	194.60367	244.9344	5.483814	11.884885
559	1	TEXT	n	200.08748	244.9344	4.931487	11.884885
560	1	TEXT	e	205.01897	244.9344	4.379161	11.884885
561	1	TEXT	d	209.39813	244.9344	4.931487	11.884885
562	1	TEXT	T	219.18219	244.9344	6.0262775	11.884885
563	1	TEXT	r	224.86325	244.9344	3.2843707	11.884885
564	1	TEXT	e	228.14763	244.9344	4.379161	11.884885
565	1	TEXT	e	232.5268	244.9344	4.379161	11.884885
566	1	TEXT	S	241.7684	244.9344	5.483814	11.884885
567	1	TEXT	u	247.25221	244.9344	4.931487	11.884885
568	1	TEXT	b	252.1837	244.9344	4.931487	11.884885
569	1	TEXT	s	257.1152	244.9344	3.836697	11.884885
570	1	TEXT	t	260.9519	244.9344	2.741907	11.884885
571	1	TEXT	i	263.69382	244.9344	2.741907	11.884885
572	1	TEXT	t	266.4357	244.9344	2.741907	11.884885
573	1	TEXT	u	269.1776	244.9344	4.931487	11.884885
574	1	TEXT	-	274.10907	244.9344	3.2843707	11.884885
575	1	TEXT	t	95.816154	256.76984	2.741907	11.884885
576	1	TEXT	i	98.55805	256.76984	2.741907	11.884885
577	1	TEXT	o	101.29996	256.76984	4.931487	11.884885
578	1	TEXT	n	106.231445	256.76984	4.931487	11.884885
579	1	TEXT	G	113.954155	256.76984	7.1210675	11.884885
580	1	TEXT	r	121.075226	256.76984	3.2843707	11.884885
581	1	TEXT	a	124.35959	256.76984	4.379161	11.884885
582	1	TEXT	m	128.73875	256.76984	7.673394	11.884885
583	1	TEXT	m	136.41214	256.76984	7.673394	11.884885
584	1	TEXT	a	144.08553	256.76984	4.379161	11.884885
585	1	TEXT	r	148.4647	256.76984	3.2843707	11.884885
586	1	TEXT	s	151.74907	256.76984	3.836697	11.884885
587	1	TEXT	(	158.36713	256.76984	3.2843707	11.884885
588	1	TEXT	S	161.6515	256.76984	5.483814	11.884885
589	1	TEXT	R	167.13531	256.76984	6.578604	11.884885
590	1	TEXT	-	173.71391	256.76984	3.2843707	11.884885
591	1	TEXT	T	176.99829	256.76984	6.0262775	11.884885
592	1	TEXT	S	183.02457	256.76984	5.483814	11.884885
593	1	TEXT	G	188.50836	256.76984	7.1210675	11.884885
594	1	TEXT	s	195.62943	256.76984	3.836697	11.884885
595	1	TEXT	)	199.46614	256.76984	3.2843707	11.884885
596	1	TEXT	f	205.54173	256.76984	3.2843707	11.884885
597	1	TEXT	o	208.82611	256.76984	4.931487	11.884885
598	1	TEXT	r	213.75758	256.76984	3.2843707	11.884885
599	1	TEXT	s	219.82332	256.76984	3.836697	11.884885
600	1	TEXT	y	223.66002	256.76984	4.931487	11.884885
601	1	TEXT	n	228.59149	256.76984	4.931487	11.884885
602	1	TEXT	t	233.52298	256.76984	2.741907	11.884885
603	1	TEXT	a	236.2649	256.76984	4.379161	11.884885
604	1	TEXT	c	240.64406	256.76984	4.379161	11.884885
605	1	TEXT	t	245.02322	256.76984	2.741907	11.884885
606	1	TEXT	i	247.76514	256.76984	2.741907	11.884885
607	1	TEXT	c	250.50705	256.76984	4.379161	11.884885
608	1	TEXT	p	257.67746	256.76984	4.931487	11.884885
609	1	TEXT	a	262.60895	256.76984	4.379161	11.884885
610	1	TEXT	r	266.9881	256.76984	3.2843707	11.884885
611	1	TEXT	s	270.27246	256.76984	3.836697	11.884885
612	1	TEXT	-	274.10916	256.76984	3.2843707	11.884885
613	1	TEXT	i	95.816154	268.60522	2.741907	11.884885
614	1	TEXT	n	98.55805	268.60522	4.931487	11.884885
615	1	TEXT	g	103.48954	268.60522	4.931487	11.884885
616	1	TEXT	.	108.42103	268.60522	2.4657435	11.884885
617	1	TEXT	A	116.58757	268.60522	7.1210675	11.884885
618	1	TEXT	n	123.70864	268.60522	4.931487	11.884885
619	1	TEXT	S	131.99355	268.60522	5.483814	11.884885
620	1	TEXT	R	137.47736	268.60522	6.578604	11.884885
621	1	TEXT	-	144.05595	268.60522	3.2843707	11.884885
622	1	TEXT	T	147.34033	268.60522	6.0262775	11.884885
623	1	TEXT	S	153.36661	268.60522	5.483814	11.884885
624	1	TEXT	G	158.8504	268.60522	7.1210675	11.884885
625	1	TEXT	i	169.31502	268.60522	2.741907	11.884885
626	1	TEXT	s	172.05693	268.60522	3.836697	11.884885
627	1	TEXT	a	179.23718	268.60522	4.379161	11.884885
628	1	TEXT	n	183.61635	268.60522	4.931487	11.884885
629	1	TEXT	e	191.90123	268.60522	4.379161	11.884885
630	1	TEXT	x	196.13245	268.60522	4.931487	11.884885
631	1	TEXT	t	201.06393	268.60522	2.741907	11.884885
632	1	TEXT	e	203.80585	268.60522	4.379161	11.884885
633	1	TEXT	n	208.18501	268.60522	4.931487	11.884885
634	1	TEXT	s	213.11649	268.60522	3.836697	11.884885
635	1	TEXT	i	216.9532	268.60522	2.741907	11.884885
636	1	TEXT	o	219.6951	268.60522	4.931487	11.884885
637	1	TEXT	n	224.62659	268.60522	4.931487	11.884885
638	1	TEXT	o	232.90161	268.60522	4.931487	11.884885
639	1	TEXT	f	237.8331	268.60522	3.2843707	11.884885
640	1	TEXT	t	244.47087	268.60522	2.741907	11.884885
641	1	TEXT	h	247.21278	268.60522	4.931487	11.884885
642	1	TEXT	e	252.14427	268.60522	4.379161	11.884885
643	1	TEXT	c	259.86697	268.60522	4.379161	11.884885
644	1	TEXT	o	264.24615	268.60522	4.931487	11.884885
645	1	TEXT	n	269.17764	268.60522	4.931487	11.884885
646	1	TEXT	-	274.1091	268.60522	3.2843707	11.884885
647	1	TEXT	v	95.816154	280.4407	4.931487	11.884885
648	1	TEXT	e	100.59969	280.4407	4.379161	11.884885
649	1	TEXT	n	104.97885	280.4407	4.931487	11.884885
650	1	TEXT	t	109.91034	280.4407	2.741907	11.884885
651	1	TEXT	i	112.652245	280.4407	2.741907	11.884885
652	1	TEXT	o	115.39415	280.4407	4.931487	11.884885
653	1	TEXT	n	120.32564	280.4407	4.931487	11.884885
654	1	TEXT	a	125.257126	280.4407	4.379161	11.884885
655	1	TEXT	l	129.63629	280.4407	2.741907	11.884885
656	1	TEXT	T	134.75517	280.4407	6.0262775	11.884885
657	1	TEXT	S	140.78145	280.4407	5.483814	11.884885
658	1	TEXT	G	146.26526	280.4407	7.1210675	11.884885
659	1	TEXT	m	155.76329	280.4407	7.673394	11.884885
660	1	TEXT	o	163.43668	280.4407	4.931487	11.884885
661	1	TEXT	d	168.36816	280.4407	4.931487	11.884885
662	1	TEXT	e	173.29964	280.4407	4.379161	11.884885
663	1	TEXT	l	177.6788	280.4407	2.741907	11.884885
664	1	TEXT	w	182.80756	280.4407	7.1210675	11.884885
665	1	TEXT	h	189.92862	280.4407	4.931487	11.884885
666	1	TEXT	e	194.8601	280.4407	4.379161	11.884885
667	1	TEXT	r	199.23927	280.4407	3.2843707	11.884885
668	1	TEXT	e	202.52365	280.4407	4.379161	11.884885
669	1	TEXT	e	209.27979	280.4407	4.379161	11.884885
670	1	TEXT	a	213.65895	280.4407	4.379161	11.884885
671	1	TEXT	c	218.03812	280.4407	4.379161	11.884885
672	1	TEXT	h	222.41728	280.4407	4.931487	11.884885
673	1	TEXT	n	229.72574	280.4407	4.931487	11.884885
674	1	TEXT	o	234.65723	280.4407	4.931487	11.884885
675	1	TEXT	n	239.5887	280.4407	4.931487	11.884885
676	1	TEXT	t	244.52019	280.4407	2.741907	11.884885
677	1	TEXT	e	247.2621	280.4407	4.379161	11.884885
678	1	TEXT	r	251.64127	280.4407	3.2843707	11.884885
679	1	TEXT	m	254.92564	280.4407	7.673394	11.884885
680	1	TEXT	i	262.59906	280.4407	2.741907	11.884885
681	1	TEXT	n	265.34094	280.4407	4.931487	11.884885
682	1	TEXT	a	270.27243	280.4407	4.379161	11.884885
683	1	TEXT	l	274.6516	280.4407	2.741907	11.884885
684	1	TEXT	s	95.816154	292.27612	3.836697	11.884885
685	1	TEXT	y	99.65285	292.27612	4.931487	11.884885
686	1	TEXT	m	104.584335	292.27612	7.673394	11.884885
687	1	TEXT	b	112.25773	292.27612	4.931487	11.884885
688	1	TEXT	o	117.18921	292.27612	4.931487	11.884885
689	1	TEXT	l	122.1207	292.27612	2.741907	11.884885
690	1	TEXT	c	128.30478	292.27612	4.379161	11.884885
691	1	TEXT	a	132.68394	292.27612	4.379161	11.884885
692	1	TEXT	n	137.06311	292.27612	4.931487	11.884885
693	1	TEXT	b	145.43677	292.27612	4.931487	11.884885
694	1	TEXT	e	150.36824	292.27612	4.379161	11.884885
695	1	TEXT	r	158.19945	292.27612	3.2843707	11.884885
696	1	TEXT	e	161.48383	292.27612	4.379161	11.884885
697	1	TEXT	ﬁ	165.86299	292.27612	5.483814	11.884885
698	1	TEXT	n	171.3468	292.27612	4.931487	11.884885
699	1	TEXT	e	176.27829	292.27612	4.379161	11.884885
700	1	TEXT	d	180.65746	292.27612	4.931487	11.884885
701	1	TEXT	(	189.0311	292.27612	3.2843707	11.884885
702	1	TEXT	s	192.31548	292.27612	3.836697	11.884885
703	1	TEXT	u	196.15218	292.27612	4.931487	11.884885
704	1	TEXT	b	201.08366	292.27612	4.931487	11.884885
705	1	TEXT	c	206.01514	292.27612	4.379161	11.884885
706	1	TEXT	a	210.3943	292.27612	4.379161	11.884885
707	1	TEXT	t	214.77347	292.27612	2.741907	11.884885
708	1	TEXT	e	217.51538	292.27612	4.379161	11.884885
709	1	TEXT	g	221.7466	292.27612	4.931487	11.884885
710	1	TEXT	o	226.67809	292.27612	4.931487	11.884885
711	1	TEXT	r	231.60956	292.27612	3.2843707	11.884885
712	1	TEXT	i	234.89394	292.27612	2.741907	11.884885
713	1	TEXT	z	237.63585	292.27612	4.379161	11.884885
714	1	TEXT	e	242.01501	292.27612	4.379161	11.884885
715	1	TEXT	d	246.39418	292.27612	4.931487	11.884885
716	1	TEXT	)	251.32567	292.27612	3.2843707	11.884885
717	1	TEXT	t	258.05225	292.27612	2.741907	11.884885
718	1	TEXT	o	260.79413	292.27612	4.931487	11.884885
719	1	TEXT	ﬁ	269.16782	292.27612	5.483814	11.884885
720	1	TEXT	t	274.65164	292.27612	2.741907	11.884885
721	1	TEXT	t	95.816154	304.11258	2.741907	11.884885
722	1	TEXT	h	98.55805	304.11258	4.931487	11.884885
723	1	TEXT	e	103.48954	304.11258	4.379161	11.884885
724	1	TEXT	t	110.58102	304.11258	2.741907	11.884885
725	1	TEXT	r	113.32292	304.11258	3.2843707	11.884885
726	1	TEXT	a	116.60729	304.11258	4.379161	11.884885
727	1	TEXT	i	120.98645	304.11258	2.741907	11.884885
728	1	TEXT	n	123.728355	304.11258	4.931487	11.884885
729	1	TEXT	i	128.65985	304.11258	2.741907	11.884885
730	1	TEXT	n	131.40175	304.11258	4.931487	11.884885
731	1	TEXT	g	136.33322	304.11258	4.931487	11.884885
732	1	TEXT	d	143.9869	304.11258	4.931487	11.884885
733	1	TEXT	a	148.91837	304.11258	4.379161	11.884885
734	1	TEXT	t	153.29753	304.11258	2.741907	11.884885
735	1	TEXT	a	156.03944	304.11258	4.379161	11.884885
736	1	TEXT	.	160.41861	304.11258	2.4657435	11.884885
737	1	TEXT	W	166.69147	304.11258	9.310648	11.884885
738	1	TEXT	e	175.21307	304.11258	4.379161	11.884885
739	1	TEXT	a	182.30455	304.11258	4.379161	11.884885
740	1	TEXT	i	186.68372	304.11258	2.741907	11.884885
741	1	TEXT	m	189.42563	304.11258	7.673394	11.884885
742	1	TEXT	t	199.81134	304.11258	2.741907	11.884885
743	1	TEXT	o	202.55325	304.11258	4.931487	11.884885
744	1	TEXT	p	210.19705	304.11258	4.931487	11.884885
745	1	TEXT	r	215.12852	304.11258	3.2843707	11.884885
746	1	TEXT	o	218.4129	304.11258	4.931487	11.884885
747	1	TEXT	v	223.19644	304.11258	4.931487	11.884885
748	1	TEXT	i	228.12791	304.11258	2.741907	11.884885
749	1	TEXT	d	230.86983	304.11258	4.931487	11.884885
750	1	TEXT	e	235.80132	304.11258	4.379161	11.884885
751	1	TEXT	a	242.90266	304.11258	4.379161	11.884885
752	1	TEXT	u	249.99414	304.11258	4.931487	11.884885
753	1	TEXT	n	254.92563	304.11258	4.931487	11.884885
754	1	TEXT	i	259.85715	304.11258	2.741907	11.884885
755	1	TEXT	ﬁ	262.59903	304.11258	5.483814	11.884885
756	1	TEXT	e	268.08286	304.11258	4.379161	11.884885
757	1	TEXT	d	272.462	304.11258	4.931487	11.884885
758	1	TEXT	m	95.816154	315.948	7.673394	11.884885
759	1	TEXT	o	103.48954	315.948	4.931487	11.884885
760	1	TEXT	d	108.42103	315.948	4.931487	11.884885
761	1	TEXT	e	113.352516	315.948	4.379161	11.884885
762	1	TEXT	l	117.731674	315.948	2.741907	11.884885
763	1	TEXT	w	124.80343	315.948	7.1210675	11.884885
764	1	TEXT	h	131.9245	315.948	4.931487	11.884885
765	1	TEXT	e	136.85597	315.948	4.379161	11.884885
766	1	TEXT	r	141.23514	315.948	3.2843707	11.884885
767	1	TEXT	e	144.51952	315.948	4.379161	11.884885
768	1	TEXT	T	153.22853	315.948	6.0262775	11.884885
769	1	TEXT	S	159.2548	315.948	5.483814	11.884885
770	1	TEXT	G	164.73862	315.948	7.1210675	11.884885
771	1	TEXT	r	176.18951	315.948	3.2843707	11.884885
772	1	TEXT	u	179.47389	315.948	4.931487	11.884885
773	1	TEXT	l	184.40538	315.948	2.741907	11.884885
774	1	TEXT	e	187.14728	315.948	4.379161	11.884885
775	1	TEXT	s	191.52646	315.948	3.836697	11.884885
776	1	TEXT	a	199.70287	315.948	4.379161	11.884885
777	1	TEXT	n	204.08203	315.948	4.931487	11.884885
778	1	TEXT	d	209.0135	315.948	4.931487	11.884885
779	1	TEXT	s	218.27484	315.948	3.836697	11.884885
780	1	TEXT	y	222.11154	315.948	4.931487	11.884885
781	1	TEXT	m	227.04301	315.948	7.673394	11.884885
782	1	TEXT	b	234.71642	315.948	4.931487	11.884885
783	1	TEXT	o	239.64789	315.948	4.931487	11.884885
784	1	TEXT	l	244.57938	315.948	2.741907	11.884885
785	1	TEXT	r	251.65112	315.948	3.2843707	11.884885
786	1	TEXT	e	254.9355	315.948	4.379161	11.884885
787	1	TEXT	ﬁ	259.31467	315.948	5.483814	11.884885
788	1	TEXT	n	264.7985	315.948	4.931487	11.884885
789	1	TEXT	e	269.72998	315.948	4.379161	11.884885
790	1	TEXT	-	274.10913	315.948	3.2843707	11.884885
791	1	TEXT	m	95.816154	327.78345	7.673394	11.884885
792	1	TEXT	e	103.48954	327.78345	4.379161	11.884885
793	1	TEXT	n	107.8687	327.78345	4.931487	11.884885
794	1	TEXT	t	112.800186	327.78345	2.741907	11.884885
795	1	TEXT	a	118.52071	327.78345	4.379161	11.884885
796	1	TEXT	r	122.89987	327.78345	3.2843707	11.884885
797	1	TEXT	e	126.184235	327.78345	4.379161	11.884885
798	1	TEXT	l	133.542	327.78345	2.741907	11.884885
799	1	TEXT	e	136.28392	327.78345	4.379161	11.884885
800	1	TEXT	a	140.66309	327.78345	4.379161	11.884885
801	1	TEXT	r	145.04225	327.78345	3.2843707	11.884885
802	1	TEXT	n	148.32663	327.78345	4.931487	11.884885
803	1	TEXT	e	153.2581	327.78345	4.379161	11.884885
804	1	TEXT	d	157.63727	327.78345	4.931487	11.884885
805	1	TEXT	f	165.53752	327.78345	3.2843707	11.884885
806	1	TEXT	r	168.82188	327.78345	3.2843707	11.884885
807	1	TEXT	o	172.10626	327.78345	4.931487	11.884885
808	1	TEXT	m	177.03775	327.78345	7.673394	11.884885
809	1	TEXT	t	187.68974	327.78345	2.741907	11.884885
810	1	TEXT	r	190.43166	327.78345	3.2843707	11.884885
811	1	TEXT	a	193.71603	327.78345	4.379161	11.884885
812	1	TEXT	i	198.0952	327.78345	2.741907	11.884885
813	1	TEXT	n	200.83711	327.78345	4.931487	11.884885
814	1	TEXT	i	205.7686	327.78345	2.741907	11.884885
815	1	TEXT	n	208.5105	327.78345	4.931487	11.884885
816	1	TEXT	g	213.44199	327.78345	4.931487	11.884885
817	1	TEXT	d	221.35208	327.78345	4.931487	11.884885
818	1	TEXT	a	226.28355	327.78345	4.379161	11.884885
819	1	TEXT	t	230.66272	327.78345	2.741907	11.884885
820	1	TEXT	a	233.40463	327.78345	4.379161	11.884885
821	1	TEXT	i	240.7624	327.78345	2.741907	11.884885
822	1	TEXT	n	243.50432	327.78345	4.931487	11.884885
823	1	TEXT	a	251.40456	327.78345	4.379161	11.884885
824	1	TEXT	f	258.76236	327.78345	3.2843707	11.884885
825	1	TEXT	u	262.04672	327.78345	4.931487	11.884885
826	1	TEXT	l	266.9782	327.78345	2.741907	11.884885
827	1	TEXT	l	269.7201	327.78345	2.741907	11.884885
828	1	TEXT	y	272.46198	327.78345	4.931487	11.884885
829	1	TEXT	a	95.816154	339.6189	4.379161	11.884885
830	1	TEXT	u	100.19531	339.6189	4.931487	11.884885
831	1	TEXT	t	105.1268	339.6189	2.741907	11.884885
832	1	TEXT	o	107.8687	339.6189	4.931487	11.884885
833	1	TEXT	m	112.800186	339.6189	7.673394	11.884885
834	1	TEXT	a	120.47358	339.6189	4.379161	11.884885
835	1	TEXT	t	124.85274	339.6189	2.741907	11.884885
836	1	TEXT	i	127.59464	339.6189	2.741907	11.884885
837	1	TEXT	c	130.33655	339.6189	4.379161	11.884885
838	1	TEXT	a	137.64502	339.6189	4.379161	11.884885
839	1	TEXT	n	142.02419	339.6189	4.931487	11.884885
840	1	TEXT	d	146.95566	339.6189	4.931487	11.884885
841	1	TEXT	c	154.82631	339.6189	4.379161	11.884885
842	1	TEXT	o	159.20547	339.6189	4.931487	11.884885
843	1	TEXT	n	164.13696	339.6189	4.931487	11.884885
844	1	TEXT	s	169.06844	339.6189	3.836697	11.884885
845	1	TEXT	i	172.90514	339.6189	2.741907	11.884885
846	1	TEXT	s	175.64705	339.6189	3.836697	11.884885
847	1	TEXT	t	179.48376	339.6189	2.741907	11.884885
848	1	TEXT	e	182.22566	339.6189	4.379161	11.884885
849	1	TEXT	n	186.60484	339.6189	4.931487	11.884885
850	1	TEXT	t	191.53632	339.6189	2.741907	11.884885
851	1	TEXT	f	197.20753	339.6189	3.2843707	11.884885
852	1	TEXT	a	200.39328	339.6189	4.379161	11.884885
853	1	TEXT	s	204.77245	339.6189	3.836697	11.884885
854	1	TEXT	h	208.60915	339.6189	4.931487	11.884885
855	1	TEXT	i	213.54063	339.6189	2.741907	11.884885
856	1	TEXT	o	216.28255	339.6189	4.931487	11.884885
857	1	TEXT	n	221.21402	339.6189	4.931487	11.884885
858	1	TEXT	.	226.1455	339.6189	2.4657435	11.884885
859	1	TEXT	W	233.07918	339.6189	9.310648	11.884885
860	1	TEXT	e	241.60077	339.6189	4.379161	11.884885
861	1	TEXT	p	248.90924	339.6189	4.931487	11.884885
862	1	TEXT	r	253.84073	339.6189	3.2843707	11.884885
863	1	TEXT	e	257.12512	339.6189	4.379161	11.884885
864	1	TEXT	s	261.50427	339.6189	3.836697	11.884885
865	1	TEXT	e	265.34097	339.6189	4.379161	11.884885
866	1	TEXT	n	269.72015	339.6189	4.931487	11.884885
867	1	TEXT	t	274.65164	339.6189	2.741907	11.884885
868	1	TEXT	a	95.816154	351.4543	4.379161	11.884885
869	1	TEXT	n	105.23529	351.4543	4.931487	11.884885
870	1	TEXT	o	110.16678	351.4543	4.931487	11.884885
871	1	TEXT	v	114.950325	351.4543	4.931487	11.884885
872	1	TEXT	e	119.733864	351.4543	4.379161	11.884885
873	1	TEXT	l	124.11303	351.4543	2.741907	11.884885
