n	1	305.39996 605.998 5.4 10.602	305.69696 610.192 4.788 3.9780002	O	O
a	1	310.79996 605.998 4.32 10.602	311.10596 610.192 4.0230002 4.077	O	O
l	1	315.11996 605.998 2.5200002 10.602	315.32697 608.014 2.0700002 6.156	O	O
t	1	319.97995 605.998 2.88 10.602	320.38495 609.292 2.592 4.977	O	O
r	1	322.85995 605.998 3.6000001 10.602	323.15695 610.192 3.285 3.9780002	O	O
a	1	326.45996 605.998 4.32 10.602	326.76596 610.192 4.0230002 4.077	O	O
n	1	330.77997 605.998 5.4 10.602	331.07697 610.192 4.788 3.9780002	O	O
s	1	336.17996 605.998 3.2400002 10.602	336.46796 610.192 2.664 4.077	O	O
d	1	339.41995 605.998 5.2200003 10.602	339.76196 608.014 4.7070003 6.255	O	O
u	1	344.63995 605.998 5.2200003 10.602	344.81094 610.264 4.8690004 4.005	O	O
c	1	349.85995 605.998 4.1400003 10.602	350.21994 610.192 3.519 4.077	O	O
t	1	353.99997 605.998 2.88 10.602	354.40497 609.292 2.592 4.977	O	O
i	1	356.87997 605.998 2.5200002 10.602	357.10498 608.104 2.052 6.0660005	O	O
o	1	359.39996 605.998 5.0400004 10.602	359.75995 610.192 4.329 4.077	O	O
n	1	364.43997 605.998 5.4 10.602	364.73697 610.192 4.788 3.9780002	O	O
a	1	228.0 617.198 4.32 10.602	228.306 621.392 4.0230002 4.077	O	O
n	1	232.32 617.198 5.4 10.602	232.617 621.392 4.788 3.9780002	O	O
d	1	237.72 617.198 5.2200003 10.602	238.062 619.214 4.7070003 6.255	O	O
p	1	245.28 617.198 5.2200003 10.602	245.505 621.392 4.6530004 6.4080005	O	O
r	1	250.5 617.198 3.6000001 10.602	250.797 621.392 3.285 3.9780002	O	O
o	1	254.1 617.198 5.0400004 10.602	254.46 621.392 4.329 4.077	O	O
f	1	259.14 617.198 2.88 10.602	259.221 619.304 3.5460002 6.0660005	O	O
o	1	262.02002 617.198 5.0400004 10.602	262.38 621.392 4.329 4.077	O	O
u	1	267.06003 617.198 5.2200003 10.602	267.23102 621.464 4.8690004 4.005	O	O
n	1	272.28003 617.198 5.4 10.602	272.57703 621.392 4.788 3.9780002	O	O
d	1	277.68002 617.198 5.2200003 10.602	278.02203 619.214 4.7070003 6.255	O	O
l	1	282.90002 617.198 2.5200002 10.602	283.10703 619.214 2.0700002 6.156	O	O
y	1	285.42 617.198 3.7800002 10.602	285.285 621.473 4.05 6.3450003	O	O
i	1	291.54 617.198 2.5200002 10.602	291.765 619.304 2.052 6.0660005	O	O
n	1	294.06 617.198 5.4 10.602	294.357 621.392 4.788 3.9780002	O	O
fl	1	299.46 617.198 5.5800004 10.602	299.72998 619.304 4.986 6.0660005	O	O
u	1	305.03998 617.198 5.2200003 10.602	305.21097 621.464 4.8690004 4.005	O	O
e	1	310.25998 617.198 4.5 10.602	310.61996 621.392 3.7440002 4.077	O	O
n	1	314.75998 617.198 5.4 10.602	315.05698 621.392 4.788 3.9780002	O	O
c	1	320.15997 617.198 4.1400003 10.602	320.51996 621.392 3.519 4.077	O	O
e	1	324.3 617.198 4.5 10.602	324.65997 621.392 3.7440002 4.077	O	O
d	1	328.8 617.198 5.2200003 10.602	329.142 619.214 4.7070003 6.255	O	O
m	1	336.36 617.198 7.7400002 10.602	336.612 621.392 7.209 3.9780002	O	O
y	1	344.09998 617.198 3.7800002 10.602	343.96497 621.473 4.05 6.3450003	O	O
s	1	228.0 628.398 3.2400002 10.602	228.288 632.592 2.664 4.077	O	O
c	1	231.24 628.398 4.1400003 10.602	231.6 632.592 3.519 4.077	O	O
i	1	235.38 628.398 2.5200002 10.602	235.60501 630.504 2.052 6.0660005	O	O
e	1	237.90001 628.398 4.5 10.602	238.26001 632.592 3.7440002 4.077	O	O
n	1	242.40001 628.398 5.4 10.602	242.697 632.592 4.788 3.9780002	O	O
t	1	247.8 628.398 2.88 10.602	248.205 631.692 2.592 4.977	O	O
i	1	250.68001 628.398 2.5200002 10.602	250.90501 630.504 2.052 6.0660005	O	O
fi	1	253.20001 628.398 5.4 10.602	253.46101 630.504 4.86 6.0660005	O	O
c	1	258.6 628.398 4.1400003 10.602	258.96 632.592 3.519 4.077	O	O
c	1	265.08002 628.398 4.1400003 10.602	265.44 632.592 3.519 4.077	O	O
a	1	269.22003 628.398 4.32 10.602	269.52603 632.592 4.0230002 4.077	O	O
r	1	273.54004 628.398 3.6000001 10.602	273.83704 632.592 3.285 3.9780002	O	O
e	1	277.14005 628.398 4.5 10.602	277.50003 632.592 3.7440002 4.077	O	O
e	1	281.64005 628.398 4.5 10.602	282.00003 632.592 3.7440002 4.077	O	O
r	1	286.14005 628.398 3.6000001 10.602	286.43704 632.592 3.285 3.9780002	O	O
.	1	289.74005 628.398 2.3400002 10.602	290.39706 635.643 1.026 1.026	O	O
I	1	237.0 639.598 3.2400002 10.602	237.297 641.812 2.6550002 5.958	O	O
n	1	240.24 639.598 5.4 10.602	240.537 643.792 4.788 3.9780002	O	O
1	1	247.98 639.598 4.6800003 10.602	248.79 641.614 2.907 6.156	O	O
9	1	252.65999 639.598 4.6800003 10.602	252.92099 641.704 4.0230002 6.1650004	O	O
9	1	257.34 639.598 4.6800003 10.602	257.60098 641.704 4.0230002 6.1650004	O	O
4	1	262.02 639.598 4.6800003 10.602	262.353 641.66797 4.2120004 6.102	O	O
t	1	269.03998 639.598 2.88 10.602	269.44498 642.892 2.592 4.977	O	O
w	1	271.91998 639.598 5.76 10.602	271.79398 643.873 6.0210004 4.059	O	O
o	1	277.68 639.598 5.0400004 10.602	278.03998 643.792 4.329 4.077	O	O
g	1	285.06 639.598 4.6800003 10.602	285.357 643.792 4.3650002 6.3900003	O	O
r	1	289.74 639.598 3.6000001 10.602	290.037 643.792 3.285 3.9780002	O	O
o	1	293.34 639.598 5.0400004 10.602	293.69998 643.792 4.329 4.077	O	O
u	1	298.38 639.598 5.2200003 10.602	298.551 643.864 4.8690004 4.005	O	O
p	1	303.6 639.598 5.2200003 10.602	303.825 643.792 4.6530004 6.4080005	O	O
s	1	308.82 639.598 3.2400002 10.602	309.108 643.792 2.664 4.077	O	O
,	1	312.06 639.598 2.3400002 10.602	312.6 646.834 1.269 2.3040001	O	O
l	1	316.74 639.598 2.5200002 10.602	316.947 641.614 2.0700002 6.156	O	O
e	1	319.25998 639.598 4.5 10.602	319.61996 643.792 3.7440002 4.077	O	O
d	1	323.75998 639.598 5.2200003 10.602	324.102 641.614 4.7070003 6.255	O	O
b	1	331.31998 639.598 5.0400004 10.602	331.473 641.614 4.617 6.255	O	O
y	1	336.36 639.598 3.7800002 10.602	336.22498 643.873 4.05 6.3450003	O	O
N	1	342.47998 639.598 6.84 10.602	342.67798 641.812 6.4440002 6.057	O	O
o	1	349.31998 639.598 5.0400004 10.602	349.67996 643.792 4.329 4.077	O	O
r	1	354.36 639.598 3.6000001 10.602	354.65698 643.792 3.285 3.9780002	O	O
b	1	357.96 639.598 5.0400004 10.602	358.113 641.614 4.617 6.255	O	O
e	1	363.0 639.598 4.5 10.602	363.36 643.792 3.7440002 4.077	O	O
r	1	367.5 639.598 3.6000001 10.602	367.797 643.792 3.285 3.9780002	O	O
t	1	371.1 639.598 2.88 10.602	371.505 642.892 2.592 4.977	O	O
P	1	228.0 650.798 5.2200003 10.602	228.252 653.003 4.716 5.9670005	O	O
e	1	233.22 650.798 4.5 10.602	233.58 654.992 3.7440002 4.077	O	O
r	1	237.72 650.798 3.6000001 10.602	238.017 654.992 3.285 3.9780002	O	O
r	1	241.32 650.798 3.6000001 10.602	241.617 654.992 3.285 3.9780002	O	O
i	1	244.92001 650.798 2.5200002 10.602	245.14502 652.904 2.052 6.0660005	O	O
m	1	247.44002 650.798 7.7400002 10.602	247.69202 654.992 7.209 3.9780002	O	O
o	1	255.18002 650.798 5.0400004 10.602	255.54002 654.992 4.329 4.077	O	O
n	1	260.22003 650.798 5.4 10.602	260.51703 654.992 4.788 3.9780002	O	O
a	1	267.96002 650.798 4.32 10.602	268.26602 654.992 4.0230002 4.077	O	O
n	1	272.28003 650.798 5.4 10.602	272.57703 654.992 4.788 3.9780002	O	O
d	1	277.68002 650.798 5.2200003 10.602	278.02203 652.814 4.7070003 6.255	O	O
R	1	285.24002 650.798 6.1920004 10.602	285.49203 653.003 5.913 5.9670005	O	O
o	1	291.432 650.798 5.0400004 10.602	291.792 654.992 4.329 4.077	O	O
e	1	296.47202 650.798 4.5 10.602	296.832 654.992 3.7440002 4.077	O	O
l	1	300.97202 650.798 2.5200002 10.602	301.17902 652.814 2.0700002 6.156	O	O
N	1	305.832 650.798 6.84 10.602	306.03 653.012 6.4440002 6.057	O	O
u	1	312.672 650.798 5.2200003 10.602	312.843 655.064 4.8690004 4.005	O	O
s	1	317.892 650.798 3.2400002 10.602	318.18 654.992 2.664 4.077	O	O
s	1	321.132 650.798 3.2400002 10.602	321.41998 654.992 2.664 4.077	O	O
e	1	324.37198 650.798 4.5 10.602	324.73196 654.992 3.7440002 4.077	O	O
,	1	328.87198 650.798 2.3400002 10.602	329.412 658.034 1.269 2.3040001	O	O
i	1	333.55197 650.798 2.5200002 10.602	333.77698 652.904 2.052 6.0660005	O	O
d	1	336.07196 650.798 5.2200003 10.602	336.41397 652.814 4.7070003 6.255	O	O
e	1	341.29196 650.798 4.5 10.602	341.65195 654.992 3.7440002 4.077	O	O
n	1	345.79196 650.798 5.4 10.602	346.08896 654.992 4.788 3.9780002	O	O
t	1	351.19196 650.798 2.88 10.602	351.59695 654.092 2.592 4.977	O	O
i	1	354.07196 650.798 2.5200002 10.602	354.29697 652.904 2.052 6.0660005	O	O
fi	1	356.59195 650.798 5.4 10.602	356.85294 652.904 4.86 6.0660005	O	O
e	1	361.99194 650.798 4.5 10.602	362.35193 654.992 3.7440002 4.077	O	O
d	1	366.49194 650.798 5.2200003 10.602	366.83395 652.814 4.7070003 6.255	O	O
t	1	228.0 661.998 2.88 10.602	228.405 665.292 2.592 4.977	O	O
h	1	230.88 661.998 5.4 10.602	231.15001 664.014 4.815 6.156	O	O
e	1	236.28 661.998 4.5 10.602	236.64 666.192 3.7440002 4.077	O	O
fi	1	243.12 661.998 5.4 10.602	243.381 664.104 4.86 6.0660005	O	O
r	1	248.51999 661.998 3.6000001 10.602	248.81699 666.192 3.285 3.9780002	O	O
s	1	252.12 661.998 3.2400002 10.602	252.40799 666.192 2.664 4.077	O	O
t	1	255.36 661.998 2.88 10.602	255.765 665.292 2.592 4.977	O	O
c	1	260.58 661.998 4.1400003 10.602	260.93997 666.192 3.519 4.077	O	O
o	1	264.72 661.998 5.0400004 10.602	265.08 666.192 4.329 4.077	O	O
m	1	269.76 661.998 7.7400002 10.602	270.01202 666.192 7.209 3.9780002	O	O
p	1	277.5 661.998 5.2200003 10.602	277.725 666.192 4.6530004 6.4080005	O	O
o	1	282.72 661.998 5.0400004 10.602	283.08 666.192 4.329 4.077	O	O
n	1	287.76 661.998 5.4 10.602	288.057 666.192 4.788 3.9780002	O	O
e	1	293.16 661.998 4.5 10.602	293.52 666.192 3.7440002 4.077	O	O
n	1	297.66 661.998 5.4 10.602	297.957 666.192 4.788 3.9780002	O	O
t	1	303.06 661.998 2.88 10.602	303.465 665.292 2.592 4.977	O	O
s	1	305.94 661.998 3.2400002 10.602	306.228 666.192 2.664 4.077	O	O
o	1	311.52 661.998 5.0400004 10.602	311.87997 666.192 4.329 4.077	O	O
f	1	316.56 661.998 2.88 10.602	316.641 664.104 3.5460002 6.0660005	O	O
t	1	321.78 661.998 2.88 10.602	322.185 665.292 2.592 4.977	O	O
h	1	324.66 661.998 5.4 10.602	324.93 664.014 4.815 6.156	O	O
e	1	330.06 661.998 4.5 10.602	330.41998 666.192 3.7440002 4.077	O	O
W	1	336.9 661.998 8.1 10.602	336.72 664.212 8.469001 6.1200004	O	O
g	1	345.0 661.998 4.6800003 10.602	345.297 666.192 4.3650002 6.3900003	O	O
s	1	228.0 673.198 3.2400002 10.602	228.288 677.39197 2.664 4.077	O	O
i	1	231.24 673.198 2.5200002 10.602	231.46501 675.304 2.052 6.0660005	O	O
g	1	233.76001 673.198 4.6800003 10.602	234.057 677.39197 4.3650002 6.3900003	O	O
n	1	238.44 673.198 5.4 10.602	238.737 677.39197 4.788 3.9780002	O	O
a	1	243.84 673.198 4.32 10.602	244.146 677.39197 4.0230002 4.077	O	O
l	1	248.16 673.198 2.5200002 10.602	248.367 675.214 2.0700002 6.156	O	O
i	1	250.68001 673.198 2.5200002 10.602	250.90501 675.304 2.052 6.0660005	O	O
n	1	253.20001 673.198 5.4 10.602	253.49701 677.39197 4.788 3.9780002	O	O
g	1	258.6 673.198 4.6800003 10.602	258.897 677.39197 4.3650002 6.3900003	O	O
p	1	265.62 673.198 5.2200003 10.602	265.845 677.39197 4.6530004 6.4080005	O	O
a	1	270.84 673.198 4.32 10.602	271.146 677.39197 4.0230002 4.077	O	O
t	1	275.16 673.198 2.88 10.602	275.565 676.492 2.592 4.977	O	O
h	1	278.04 673.198 5.4 10.602	278.31 675.214 4.815 6.156	O	O
w	1	283.44 673.198 5.76 10.602	283.314 677.473 6.0210004 4.059	O	O
a	1	289.2 673.198 4.32 10.602	289.506 677.39197 4.0230002 4.077	O	O
y	1	293.52002 673.198 3.7800002 10.602	293.385 677.473 4.05 6.3450003	O	O
(	1	299.64 673.198 3.9600003 10.602	300.90903 675.214 2.061 7.8840003	O	O
N	1	303.6 673.198 6.84 10.602	303.798 675.412 6.4440002 6.057	O	O
o	1	310.44 673.198 5.0400004 10.602	310.8 677.39197 4.329 4.077	O	O
o	1	315.48 673.198 5.0400004 10.602	315.84 677.39197 4.329 4.077	O	O
r	1	320.52002 673.198 3.6000001 10.602	320.81702 677.39197 3.285 3.9780002	O	O
d	1	324.12003 673.198 5.2200003 10.602	324.46204 675.214 4.7070003 6.255	O	O
e	1	329.34003 673.198 4.5 10.602	329.7 677.39197 3.7440002 4.077	O	O
r	1	333.84003 673.198 3.6000001 10.602	334.13702 677.39197 3.285 3.9780002	O	O
m	1	337.44003 673.198 7.7400002 10.602	337.69205 677.39197 7.209 3.9780002	O	O
e	1	345.18002 673.198 4.5 10.602	345.54 677.39197 3.7440002 4.077	O	O
e	1	349.68002 673.198 4.5 10.602	350.04 677.39197 3.7440002 4.077	O	O
r	1	354.18002 673.198 3.6000001 10.602	354.47702 677.39197 3.285 3.9780002	O	O
e	1	360.12003 673.198 4.5 10.602	360.48 677.39197 3.7440002 4.077	O	O
t	1	364.62003 673.198 2.88 10.602	365.02502 676.492 2.592 4.977	O	O
a	1	402.0 516.398 4.32 10.602	402.306 520.592 4.0230002 4.077	O	O
l	1	406.32 516.398 2.5200002 10.602	406.527 518.414 2.0700002 6.156	O	O
.	1	408.84 516.398 2.3400002 10.602	409.497 523.643 1.026 1.026	O	O
1	1	413.52 516.398 4.6800003 10.602	414.33 518.414 2.907 6.156	O	O
9	1	418.19998 516.398 4.6800003 10.602	418.46097 518.504 4.0230002 6.1650004	O	O
9	1	422.87997 516.398 4.6800003 10.602	423.14096 518.504 4.0230002 6.1650004	O	O
4	1	427.55997 516.398 4.6800003 10.602	427.89297 518.468 4.2120004 6.102	O	O
;	1	432.23996 516.398 2.3400002 10.602	432.77997 520.619 1.269 5.346	O	O
S	1	436.91995 516.398 4.6800003 10.602	437.32495 518.504 4.0410004 6.1650004	O	O
i	1	441.59995 516.398 2.5200002 10.602	441.82495 518.504 2.052 6.0660005	O	O
e	1	444.11993 516.398 4.5 10.602	444.47992 520.592 3.7440002 4.077	O	O
g	1	448.61993 516.398 4.6800003 10.602	448.91693 520.592 4.3650002 6.3900003	O	O
f	1	453.29993 516.398 2.88 10.602	453.38092 518.504 3.5460002 6.0660005	O	O
r	1	456.17993 516.398 3.6000001 10.602	456.47693 520.592 3.285 3.9780002	O	O
i	1	459.77994 516.398 2.5200002 10.602	460.00494 518.504 2.052 6.0660005	O	O
e	1	462.29993 516.398 4.5 10.602	462.6599 520.592 3.7440002 4.077	O	O
d	1	466.79993 516.398 5.2200003 10.602	467.14194 518.414 4.7070003 6.255	O	O
e	1	474.35992 516.398 4.5 10.602	474.7199 520.592 3.7440002 4.077	O	O
t	1	478.85992 516.398 2.88 10.602	479.26492 519.692 2.592 4.977	O	O
a	1	484.07993 516.398 4.32 10.602	484.38593 520.592 4.0230002 4.077	O	O
l	1	488.39993 516.398 2.5200002 10.602	488.60693 518.414 2.0700002 6.156	O	O
.	1	490.91992 516.398 2.3400002 10.602	491.57693 523.643 1.026 1.026	O	O
1	1	495.5999 516.398 4.6800003 10.602	496.4099 518.414 2.907 6.156	O	O
9	1	500.2799 516.398 4.6800003 10.602	500.5409 518.504 4.0230002 6.1650004	O	O
9	1	504.9599 516.398 4.6800003 10.602	505.2209 518.504 4.0230002 6.1650004	O	O
4	1	509.6399 516.398 4.6800003 10.602	509.9729 518.468 4.2120004 6.102	O	O
)	1	514.3199 516.398 3.9600003 10.602	514.9499 518.414 2.052 7.8840003	O	O
i	1	520.61993 516.398 2.5200002 10.602	520.8449 518.504 2.052 6.0660005	O	O
n	1	523.13995 516.398 5.4 10.602	523.43695 520.592 4.788 3.9780002	O	O
t	1	530.88 516.398 2.88 10.602	531.28503 519.692 2.592 4.977	O	O
h	1	533.76 516.398 5.4 10.602	534.03 518.414 4.815 6.156	O	O
e	1	539.16003 516.398 4.5 10.602	539.52 520.592 3.7440002 4.077	O	O
f	1	402.0 527.598 2.88 10.602	402.081 529.70404 3.5460002 6.0660005	O	O
r	1	404.88 527.598 3.6000001 10.602	405.177 531.792 3.285 3.9780002	O	O
u	1	408.48 527.598 5.2200003 10.602	408.651 531.864 4.8690004 4.005	O	O
i	1	413.7 527.598 2.5200002 10.602	413.92502 529.70404 2.052 6.0660005	O	O
t	1	416.22 527.598 2.88 10.602	416.625 530.892 2.592 4.977	O	O
fl	1	419.1 527.598 5.5800004 10.602	419.37 529.70404 4.986 6.0660005	O	O
y	1	424.68 527.598 3.7800002 10.602	424.54498 531.873 4.05 6.3450003	O	O
D	1	430.7996 527.598 5.94 10.620001	430.76358 529.776 6.3900003 6.0210004	O	O
r	1	436.7396 527.598 3.0600002 10.620001	437.3426 531.873 3.456 3.8790002	O	O
o	1	439.7996 527.598 3.7800002 10.620001	440.6186 531.873 3.321 3.9960003	O	O
s	1	443.5796 527.598 3.0600002 10.620001	444.14658 531.873 2.8890002 3.9960003	O	O
o	1	446.6396 527.598 3.7800002 10.620001	447.4586 531.873 3.321 3.9960003	O	O
p	1	450.4196 527.598 4.32 10.620001	450.2396 530.51404 4.86 7.7040005	O	O
h	1	454.7396 527.598 4.5 10.620001	455.4776 529.758 4.104 6.111	O	O
i	1	459.2396 527.598 2.5200002 10.620001	460.0496 529.848 2.16 6.0210004	O	O
l	1	461.75958 527.598 2.3400002 10.620001	462.66858 529.758 2.259 6.111	O	O
a	1	464.09958 527.598 4.5 10.620001	464.91858 531.873 4.086 3.9960003	O	O
m	1	470.93958 527.598 6.4800005 10.620001	471.74957 531.873 6.084 3.9960003	O	O
e	1	477.4196 527.598 3.0600002 10.620001	478.11258 531.873 2.9880002 3.9960003	O	O
l	1	480.47958 527.598 2.3400002 10.620001	481.38858 529.758 2.259 6.111	O	O
a	1	482.81958 527.598 4.5 10.620001	483.63858 531.873 4.086 3.9960003	O	O
n	1	487.31958 527.598 5.0400004 10.620001	488.09357 531.873 4.563 3.9960003	O	O
o	1	492.3596 527.598 3.7800002 10.620001	493.1786 531.873 3.321 3.9960003	O	O
g	1	496.1396 527.598 3.9600003 10.620001	496.3376 531.873 4.7970004 6.3090005	O	O
a	1	500.09958 527.598 4.5 10.620001	500.91858 531.873 4.086 3.9960003	O	O
s	1	504.59958 527.598 3.0600002 10.620001	505.16656 531.873 2.8890002 3.9960003	O	O
t	1	507.65958 527.598 2.5200002 10.620001	508.58658 530.739 2.232 5.13	O	O
e	1	510.17957 527.598 3.0600002 10.620001	510.87256 531.873 2.9880002 3.9960003	O	O
r	1	513.23956 527.598 3.0600002 10.620001	513.8426 531.873 3.456 3.8790002	O	O
.	1	516.2987 527.598 2.3400002 10.602	516.9557 534.843 1.026 1.026	O	O
E	1	520.97876 527.598 5.5800004 10.602	521.21277 529.812 4.977 5.94	O	O
m	1	526.5588 527.598 7.7400002 10.602	526.8108 531.792 7.209 3.9780002	O	O
b	1	534.29877 527.598 5.0400004 10.602	534.4518 529.614 4.617 6.255	O	O
r	1	539.33875 527.598 3.6000001 10.602	539.63574 531.792 3.285 3.9780002	O	O
y	1	542.9387 527.598 3.7800002 10.602	542.8037 531.873 4.05 6.3450003	O	O
o	1	546.71875 527.598 5.0400004 10.602	547.07874 531.792 4.329 4.077	O	O
s	1	551.7587 527.598 3.2400002 10.602	552.04675 531.792 2.664 4.077	O	O
l	1	402.0 538.798 2.5200002 10.602	402.207 540.814 2.0700002 6.156	O	O
a	1	404.52 538.798 4.32 10.602	404.826 542.992 4.0230002 4.077	O	O
c	1	408.84 538.798 4.1400003 10.602	409.19998 542.992 3.519 4.077	O	O
k	1	412.98 538.798 4.6800003 10.602	413.241 540.814 4.446 6.156	O	O
i	1	417.66 538.798 2.5200002 10.602	417.885 540.904 2.052 6.0660005	O	O
n	1	420.18 538.798 5.4 10.602	420.477 542.992 4.788 3.9780002	O	O
g	1	425.58 538.798 4.6800003 10.602	425.87698 542.992 4.3650002 6.3900003	O	O
t	1	432.59998 538.798 2.88 10.602	433.00497 542.092 2.592 4.977	O	O
h	1	435.47998 538.798 5.4 10.602	435.74997 540.814 4.815 6.156	O	O
e	1	440.87997 538.798 4.5 10.602	441.23996 542.992 3.7440002 4.077	O	O
s	1	447.71997 538.798 3.2400002 10.602	448.00797 542.992 2.664 4.077	O	O
e	1	450.95996 538.798 4.5 10.602	451.31995 542.992 3.7440002 4.077	O	O
g	1	455.45996 538.798 4.6800003 10.602	455.75696 542.992 4.3650002 6.3900003	O	O
m	1	460.13995 538.798 7.7400002 10.602	460.39197 542.992 7.209 3.9780002	O	O
e	1	467.87994 538.798 4.5 10.602	468.23993 542.992 3.7440002 4.077	O	O
n	1	472.37994 538.798 5.4 10.602	472.67694 542.992 4.788 3.9780002	O	O
t	1	477.77994 538.798 2.88 10.602	478.18494 542.092 2.592 4.977	O	O
p	1	482.99994 538.798 5.2200003 10.602	483.22495 542.992 4.6530004 6.4080005	O	O
o	1	488.21994 538.798 5.0400004 10.602	488.57993 542.992 4.329 4.077	O	O
l	1	493.25995 538.798 2.5200002 10.602	493.46695 540.814 2.0700002 6.156	O	O
a	1	495.77994 538.798 4.32 10.602	496.08594 542.992 4.0230002 4.077	O	O
r	1	500.09995 538.798 3.6000001 10.602	500.39694 542.992 3.285 3.9780002	O	O
i	1	503.69995 538.798 2.5200002 10.602	503.92496 540.904 2.052 6.0660005	O	O
t	1	506.21994 538.798 2.88 10.602	506.62494 542.092 2.592 4.977	O	O
y	1	509.09995 538.798 3.7800002 10.602	508.96494 543.073 4.05 6.3450003	O	O
g	1	515.22 538.798 4.6800003 10.602	515.51697 542.992 4.3650002 6.3900003	O	O
e	1	519.89996 538.798 4.5 10.602	520.25995 542.992 3.7440002 4.077	O	O
n	1	524.39996 538.798 5.4 10.602	524.69696 542.992 4.788 3.9780002	O	O
e	1	529.8 538.798 4.5 10.602	530.16 542.992 3.7440002 4.077	O	O
w	1	402.0 549.998 5.76 10.620001	402.774 554.273 5.3820004 3.9960003	O	O
i	1	407.76 549.998 2.5200002 10.620001	408.57 552.248 2.16 6.0210004	O	O
n	1	410.28 549.998 5.0400004 10.620001	411.054 554.273 4.563 3.9960003	O	O
g	1	415.32 549.998 3.9600003 10.620001	415.518 554.273 4.7970004 6.3090005	O	O
l	1	419.28 549.998 2.3400002 10.620001	420.189 552.158 2.259 6.111	O	O
e	1	421.62 549.998 3.0600002 10.620001	422.313 554.273 2.9880002 3.9960003	O	O
s	1	424.68 549.998 3.0600002 10.620001	425.24698 554.273 2.8890002 3.9960003	O	O
s	1	427.74 549.998 3.0600002 10.620001	428.30698 554.273 2.8890002 3.9960003	O	O
(	1	433.1397 549.998 3.9600003 10.602	434.40872 552.014 2.061 7.8840003	O	O
w	1	437.0995 549.998 5.76 10.620001	437.87347 554.273 5.3820004 3.9960003	O	O
g	1	442.8595 549.998 3.9600003 10.620001	443.0575 554.273 4.7970004 6.3090005	O	O
)	1	446.8194 549.998 3.9600003 10.602	447.4494 552.014 2.052 7.8840003	O	O
a	1	453.1194 549.998 4.32 10.602	453.42538 554.192 4.0230002 4.077	O	O
r	1	457.4394 549.998 3.6000001 10.602	457.7364 554.192 3.285 3.9780002	O	O
e	1	461.0394 549.998 4.5 10.602	461.39938 554.192 3.7440002 4.077	O	O
c	1	467.8794 549.998 4.1400003 10.602	468.23938 554.192 3.519 4.077	O	O
o	1	472.0194 549.998 5.0400004 10.602	472.3794 554.192 4.329 4.077	O	O
m	1	477.05942 549.998 7.7400002 10.602	477.31143 554.192 7.209 3.9780002	O	O
p	1	484.7994 549.998 5.2200003 10.602	485.0244 554.192 4.6530004 6.4080005	O	O
l	1	490.0194 549.998 2.5200002 10.602	490.2264 552.014 2.0700002 6.156	O	O
e	1	492.5394 549.998 4.5 10.602	492.89938 554.192 3.7440002 4.077	O	O
t	1	497.0394 549.998 2.88 10.602	497.4444 553.292 2.592 4.977	O	O
e	1	499.9194 549.998 4.5 10.602	500.2794 554.192 3.7440002 4.077	O	O
l	1	504.4194 549.998 2.5200002 10.602	504.6264 552.014 2.0700002 6.156	O	O
y	1	506.9394 549.998 3.7800002 10.602	506.80438 554.273 4.05 6.3450003	O	O
c	1	513.0594 549.998 4.1400003 10.602	513.4194 554.192 3.519 4.077	O	O
o	1	517.1994 549.998 5.0400004 10.602	517.5594 554.192 4.329 4.077	O	O
v	1	522.2394 549.998 3.7800002 10.602	522.1044 554.273 4.059 4.059	O	O
e	1	526.0194 549.998 4.5 10.602	526.3794 554.192 3.7440002 4.077	O	O
r	1	530.5194 549.998 3.6000001 10.602	530.8164 554.192 3.285 3.9780002	O	O
e	1	534.1194 549.998 4.5 10.602	534.4794 554.192 3.7440002 4.077	O	O
d	1	538.6194 549.998 5.2200003 10.602	538.96136 552.014 4.7070003 6.255	O	O
w	1	402.0 561.198 5.76 10.602	401.874 565.473 6.0210004 4.059	O	O
i	1	407.76 561.198 2.5200002 10.602	407.98502 563.304 2.052 6.0660005	O	O
t	1	410.28 561.198 2.88 10.602	410.685 564.492 2.592 4.977	O	O
h	1	413.16 561.198 5.4 10.602	413.43 563.214 4.815 6.156	O	O
s	1	420.9 561.198 3.2400002 10.602	421.188 565.392 2.664 4.077	O	O
m	1	424.13998 561.198 7.7400002 10.602	424.392 565.392 7.209 3.9780002	O	O
a	1	431.87997 561.198 4.32 10.602	432.18597 565.392 4.0230002 4.077	O	O
l	1	436.19998 561.198 2.5200002 10.602	436.40698 563.214 2.0700002 6.156	O	O
l	1	438.71997 561.198 2.5200002 10.602	438.92697 563.214 2.0700002 6.156	O	O
p	1	443.57996 561.198 5.2200003 10.602	443.80496 565.392 4.6530004 6.4080005	O	O
